1430,40.76923,44.8951,15.38462,17.93706,69.86014,12.2028
1440,40.52083,44.54861,16.42361,18.125,68.4375,13.4375
1450,41.68966,43.06897,16.55172,20.10345,66.72414,13.17241
1460,39.96575,44.00685,16.84932,18.08219,68.80137,13.11644
1470,40.71429,45.0,15.47619,17.9932,69.35374,12.72109
1480,41.41892,43.61486,15.77703,19.05405,68.20946,12.73649
1490,39.7651,44.32886,17.14765,17.78523,68.22148,13.99329
1500,40.93333,44.6,15.53333,19.56667,67.13333,13.33333
1510,40.23179,45.46358,15.13245,18.11258,69.00662,12.88079
1520,39.60526,45.52632,15.98684,17.10526,69.67105,13.22368
1530,39.70588,45.35948,15.84967,18.72549,68.43137,12.87582
1540,42.24026,43.14935,15.16234,20.22727,66.81818,12.95455
1550,40.09677,45.35484,15.90323,17.80645,69.41935,12.77419
1560,39.32692,45.86538,15.92949,17.11538,70.25641,12.62821
1570,38.40764,45.47771,17.48408,16.52866,68.66242,14.80892
1580,40.25316,43.89241,17.08861,17.40506,68.76582,13.86076
1590,39.71698,44.96855,16.3522,18.67925,67.73585,13.58491
1600,40.0,44.84375,16.03125,18.0625,67.9375,14.0
1610,39.06832,46.18012,15.93168,17.63975,69.09938,13.26087
1620,38.7963,46.01852,16.54321,17.12963,69.78395,13.08642
1630,40.15337,43.89571,17.23926,17.08589,68.80368,14.11043
1640,40.39634,43.75,17.2561,17.71341,68.17073,14.14634
1650,39.30303,46.57576,15.18182,17.66667,68.84848,13.51515
1660,38.31325,46.20482,16.62651,17.25904,68.55422,14.18675
1670,37.63473,45.41916,18.14371,16.76647,67.87425,15.35928
1680,38.125,46.13095,16.96429,17.64881,68.00595,14.34524
1690,38.81657,44.05325,18.25444,17.39645,67.33728,15.29586
1700,37.32353,46.91176,17.32353,17.35294,68.23529,14.44118
1710,38.18713,45.64327,17.54386,17.5731,66.92982,15.55556
1720,39.73837,46.30814,15.02907,17.73256,68.86628,13.48837
1730,39.01734,46.09827,15.72254,17.25434,68.72832,14.04624
1740,40.37356,44.94253,15.68966,18.21839,67.44253,14.42529
1750,39.14286,44.77143,17.57143,17.91429,67.08571,15.02857
1760,39.17614,45.625,16.16477,17.8125,67.47159,14.71591
1770,39.26554,44.80226,17.06215,17.71186,67.0339,15.25424
1780,38.39888,45.22472,17.41573,16.3764,69.04494,14.57865
1790,39.30168,46.39665,15.44693,19.49721,66.50838,13.99441
1800,37.58333,45.83333,17.97222,17.38889,66.47222,16.13889
1810,38.1768,44.83425,17.8453,17.92818,66.16022,15.9116
1820,39.03846,45.13736,16.86813,16.81319,68.48901,14.6978
1830,37.65027,45.60109,17.86885,16.3388,68.4153,15.30055
1840,38.55978,45.35326,17.33696,18.6413,66.16848,15.19022
1850,36.43243,45.89189,18.89189,16.56757,67.67568,15.75676
1860,38.52151,45.5914,17.25806,17.76882,66.39785,15.83333
1870,37.24599,45.34759,18.4492,17.94118,65.96257,16.09626
1880,39.04255,45.23936,16.59574,18.93617,66.75532,14.33511
1890,37.93651,45.68783,17.40741,16.48148,68.80952,14.70899
1900,36.92105,47.23684,17.10526,17.36842,67.57895,15.07895
1910,36.09948,47.09424,18.19372,16.43979,68.40314,15.15707
1920,37.05729,45.91146,18.33333,16.27604,67.34375,16.38021
1930,37.82383,44.37824,18.96373,17.95337,65.88083,16.1658
1940,37.8866,45.18041,18.22165,18.01546,66.52062,15.46392
1950,37.41026,45.5641,18.23077,16.92308,66.53846,16.53846
1960,38.72449,45.9949,16.35204,17.27041,68.26531,14.4898
1970,37.38579,46.62437,16.87817,17.18274,67.51269,15.30457
1980,37.12121,45.30303,18.81313,17.09596,67.14646,15.75758
1990,36.60804,46.03015,18.79397,16.33166,67.76382,15.92965
2000,37.65,44.425,19.3,17.125,66.275,16.6
2010,37.78607,45.62189,18.0597,18.13433,65.52239,16.34328
2020,37.35149,45.0495,19.20792,17.22772,66.06436,16.70792
2030,35.66502,46.67488,18.96552,17.0197,66.00985,16.97044
2040,35.95588,47.69608,17.2549,16.42157,67.57353,16.0049
2050,36.39024,47.07317,17.97561,16.21951,68.07317,15.70732
2060,36.43204,46.18932,18.34951,17.35437,66.86893,15.7767
2070,35.62802,47.05314,18.52657,17.19807,67.00483,15.7971
2080,36.92308,45.24038,19.18269,16.03365,67.45192,16.51442
2090,37.3445,46.50718,17.20096,16.84211,67.12919,16.05263
2100,35.83333,46.66667,18.7381,16.14286,67.47619,16.38095
2110,36.99052,46.30332,18.12796,16.75355,67.109,16.16114
2120,35.42453,47.14623,18.67925,16.43868,67.09906,16.46226
2130,36.00939,46.4554,18.80282,16.90141,66.33803,16.76056
2140,36.3785,45.91121,18.9486,16.47196,66.89252,16.65888
2150,35.46512,45.86047,20.18605,16.60465,65.7907,17.62791
2160,37.63889,45.25463,18.63426,17.66204,66.08796,16.25
2170,35.6682,45.89862,19.95392,16.38249,66.24424,17.37327
2180,33.55505,47.86697,19.6789,15.6422,66.14679,18.23394
2190,35.79909,47.32877,17.96804,17.10046,66.18721,16.73516
2200,35.27273,45.88636,20.11364,16.13636,66.11364,17.75
2210,36.40271,46.69683,18.16742,16.26697,67.64706,16.1086
2220,35.56306,46.30631,19.97748,16.01351,66.26126,17.77027
2230,35.89686,46.1435,19.21525,16.43498,66.39013,17.17489
2240,35.33482,46.89732,19.17411,15.84821,66.40625,17.76786
2250,35.08889,46.73333,19.6,16.73333,65.97778,17.28889
2260,35.28761,46.68142,19.26991,16.03982,66.85841,17.10177
2270,35.50661,45.79295,20.04405,15.7489,66.89427,17.37885
2280,35.13158,46.88596,19.25439,16.35965,66.82018,16.84211
2290,35.69869,45.85153,20.02183,16.20087,66.9869,16.81223
2300,33.80435,47.5,20.15217,15.8913,66.71739,17.3913
2310,35.10823,46.79654,19.22078,15.41126,67.18615,17.42424
2320,34.09483,47.43534,19.87069,15.08621,66.96121,17.99569
2330,35.38627,46.60944,19.18455,15.83691,67.29614,16.90987
2340,33.80342,47.52137,20.25641,15.76923,66.75214,17.52137
2350,34.21277,47.14894,19.93617,15.74468,66.74468,17.51064
2360,35.0,46.18644,20.25424,16.14407,65.42373,18.4322
2370,36.13924,45.65401,19.38819,16.60338,65.54852,17.8481
2380,33.90756,47.52101,20.0,15.92437,66.21849,17.87815
2390,35.27197,45.75314,20.37657,17.00837,64.68619,18.30544
2400,34.89583,45.72917,20.77083,15.3125,66.8125,17.89583
2410,34.6888,47.3029,19.25311,16.12033,66.86722,17.0332
2420,34.79339,46.92149,19.48347,16.26033,66.3843,17.35537
2430,33.82716,47.07819,20.45267,15.24691,66.54321,18.20988
2440,33.48361,47.19262,20.96311,16.31148,64.77459,18.95492
2450,34.04082,46.69388,20.61224,16.04082,65.77551,18.2449
2460,34.95935,46.56504,19.95935,16.19919,65.91463,17.88618
2470,34.63563,46.76113,19.91903,15.22267,66.98381,17.79352
2480,34.95968,45.54435,20.72581,15.76613,65.38306,18.85081
2490,33.83534,46.0241,21.4257,14.95984,66.56627,18.4739
2500,32.86,47.5,20.84,15.28,65.6,19.12
2510,32.72908,48.06773,20.85657,15.47809,65.95618,18.56574
2520,33.55159,46.78571,21.05159,15.81349,65.09921,19.0873
2530,34.28854,46.97628,20.61265,15.83004,66.89723,17.27273
2540,34.35039,47.06693,20.09843,15.59055,66.83071,17.57874
2550,33.82353,47.62745,19.76471,15.60784,66.17647,18.21569
2560,34.45312,46.05469,21.03516,15.46875,66.46484,18.10547
2570,32.76265,48.40467,20.1751,15.33074,66.61479,18.07393
2580,32.96512,47.94574,20.4845,14.8062,66.93798,18.25581
2590,33.24324,45.92664,22.35521,15.05792,65.7722,19.18919
2600,32.84615,47.34615,21.25,14.63462,66.65385,18.71154
2610,34.08046,46.32184,21.03448,16.09195,65.36398,18.56322
2620,33.47328,46.12595,21.75573,15.66794,66.25954,18.07252
2630,33.11787,46.36882,21.74905,14.56274,66.61597,18.82129
2640,33.82576,46.59091,21.09848,14.71591,66.95076,18.33333
2650,32.66038,47.43396,21.24528,14.60377,65.81132,19.60377
2660,32.23684,48.7406,20.56391,14.96241,66.78571,18.25188
2670,32.47191,47.19101,21.79775,14.4382,67.0412,18.5206
2680,33.47015,47.20149,20.57836,15.37313,66.86567,17.77985
2690,32.95539,47.7881,20.61338,15.53903,66.0223,18.45725
2700,34.07407,46.77778,20.09259,15.96296,65.94444,18.09259
2710,32.23247,48.52399,20.62731,15.1107,65.77491,19.15129
2720,32.42647,47.35294,22.1875,14.57721,66.28676,19.13603
2730,33.11355,47.0696,21.44689,15.58608,65.0,19.41392
2740,33.01095,47.13504,21.29562,14.94526,65.40146,19.65328
2750,32.50909,47.70909,21.2,14.27273,66.14545,19.58182
2760,32.93478,46.90217,21.63043,15.32609,65.61594,19.05797
2770,31.7509,48.37545,21.62455,14.76534,65.75812,19.51264
2780,32.73381,46.88849,21.94245,14.67626,65.97122,19.35252
2790,32.68817,47.15054,21.54122,15.23297,65.44803,19.319
2800,32.80357,47.625,21.46429,14.89286,66.39286,18.76786
2810,31.37011,48.30961,21.86833,14.21708,65.96085,19.82206
2820,31.70213,47.34043,22.64184,14.37943,65.8156,19.80496
2830,33.5159,45.86572,21.9788,15.91873,63.79859,20.28269
2840,32.34155,47.16549,21.8662,14.94718,65.84507,19.20775
2850,31.73684,48.26316,21.59649,15.19298,65.24561,19.57895
2860,31.5035,48.42657,21.38112,14.96503,65.76923,19.28322
2870,30.94077,47.87456,23.34495,14.37282,65.90592,19.72125
2880,32.03125,47.11806,22.22222,14.84375,64.47917,20.67708
2890,31.609,48.46021,21.6263,14.56747,66.50519,18.92734
2900,30.7931,49.56897,21.12069,14.08621,66.60345,19.34483
2910,30.79038,48.71134,22.18213,14.3299,65.56701,20.10309
2920,31.57534,48.06507,21.83219,14.94863,65.08562,19.98288
2930,32.30375,48.1058,21.09215,15.06826,65.73379,19.19795
2940,30.71429,47.67007,22.84014,14.2517,65.66327,20.08503
2950,32.30508,47.40678,21.74576,14.72881,65.13559,20.13559
2960,32.09459,46.63851,22.82095,15.4223,64.71284,19.86486
2970,31.78451,47.79461,22.08754,14.68013,66.04377,19.27609
2980,31.51007,47.46644,22.71812,14.37919,66.07383,19.58054
2990,31.40468,47.65886,22.27425,14.11371,66.38796,19.51505
3000,31.25,47.9,22.3,14.46667,65.78333,19.75
3010,31.84385,47.14286,22.55814,15.19934,64.35216,20.4485
3020,31.1755,47.7649,22.68212,14.07285,66.09272,19.83444
3030,31.0066,47.34323,23.10231,14.35644,65.64356,20.0
3040,31.05263,47.03947,23.33882,14.29276,65.34539,20.37829
3050,30.36066,49.01639,22.31148,14.37705,65.40984,20.22951
3060,30.81699,47.67974,23.15359,15.0,64.57516,20.42484
3070,31.05863,47.65472,22.86645,14.21824,65.35831,20.42345
3080,31.68831,46.91558,22.88961,14.61039,65.25974,20.16234
3090,30.38835,48.47896,22.6699,13.78641,66.10032,20.11327
3100,30.20968,47.59677,23.62903,14.08065,65.17742,20.75806
3110,30.32154,48.08682,23.34405,13.45659,66.46302,20.09646
3120,29.82372,48.52564,23.33333,13.71795,65.27244,21.00962
3130,31.19808,47.09265,23.09904,14.77636,65.1278,20.09585
3140,31.03503,46.91083,23.94904,14.09236,65.5414,20.36624
3150,29.5873,49.4127,22.57143,13.65079,66.7619,19.5873
3160,30.98101,48.30696,22.32595,14.39873,65.94937,19.69937
3170,30.5836,48.67508,22.35016,13.65931,66.05678,20.29968
3180,30.07862,48.01887,23.66352,14.1195,64.82704,21.05346
3190,29.49843,48.4953,23.52665,13.55799,66.30094,20.14107
3200,30.57812,47.79688,23.21875,14.5,65.14062,20.35938
3210,30.66978,47.81931,23.27103,14.29907,65.35826,20.35826
3220,30.6677,47.3913,23.78882,14.00621,65.21739,20.7764
3230,30.10836,49.3808,21.96594,14.13313,65.68111,20.18576
3240,29.93827,48.34877,23.28704,14.84568,65.10802,20.0463
3250,30.75385,47.41538,23.61538,14.26154,65.15385,20.58462
3260,30.06135,49.29448,22.1319,14.03374,65.90491,20.09202
3270,29.87768,47.81346,23.76147,13.82263,65.35168,20.82569
3280,29.16159,48.2622,24.29878,13.59756,65.71646,20.70122
3290,29.71125,47.32523,24.46809,13.95137,65.0152,21.04863
3300,29.80303,48.5,23.5,13.4697,66.25758,20.30303
3310,29.39577,47.70393,24.57704,13.6858,65.57402,20.74018
3320,30.16566,47.71084,23.73494,13.46386,65.70783,20.82831
3330,29.44444,48.03303,24.35435,13.96396,64.90991,21.12613
3340,29.26647,48.74251,23.71257,14.20659,66.01796,19.77545
3350,29.74627,48.80597,23.14925,13.9403,65.1194,20.9403
3360,29.64286,48.40774,23.4375,14.07738,64.85119,21.10119
3370,29.33234,48.93175,23.62018,13.29377,66.43917,20.26706
3380,29.98521,47.84024,23.9497,14.21598,64.86686,20.91716
3390,28.86431,48.24484,24.9115,12.9351,65.28024,21.81416
3400,30.54412,47.64706,23.61765,13.92647,65.91176,20.16176
3410,29.66276,48.02053,23.91496,13.72434,65.82111,20.46921
3420,29.50292,48.69883,23.56725,13.84503,65.20468,20.95029
3430,29.12536,48.207,24.44606,13.36735,65.8309,20.80175
3440,28.61919,48.06686,24.94186,13.18314,64.81105,22.03488
3450,29.30435,48.0,24.31884,13.02899,65.89855,21.07246
3460,29.1474,48.07803,24.49422,13.61272,65.26012,21.12717
3470,28.80403,48.83285,24.14986,13.31412,65.54755,21.15274
3480,28.77874,48.86494,24.06609,13.57759,65.70402,20.73276
3490,29.52722,47.90831,24.38395,13.4957,65.45845,21.06017
3500,27.95714,48.95714,24.82857,12.52857,66.62857,20.84286
3510,29.68661,48.17664,24.15954,13.81766,65.62678,20.55556
3520,29.57386,48.56534,23.4517,13.55114,66.30682,20.14205
3530,29.47592,47.19547,25.08499,13.76771,64.70255,21.52975
3540,29.16667,48.58757,24.20904,13.47458,66.05932,20.4661
3550,29.38028,48.16901,24.09859,13.53521,65.25352,21.21127
3560,29.12921,47.82303,24.76124,13.72191,64.80337,21.47472
3570,29.94398,47.38095,24.31373,13.76751,65.63025,20.60224
3580,29.56704,48.15642,23.84078,13.71508,65.55866,20.72626
3590,29.08078,47.33983,25.43175,13.70474,64.09471,22.20056
3600,28.95833,48.04167,24.69444,13.44444,65.05556,21.52778
3610,28.25485,48.78116,25.26316,13.39335,65.40166,21.21884
3620,27.99724,48.95028,24.64088,13.31492,64.59945,22.11326
3630,29.02204,47.69972,25.0,12.78237,66.03306,21.21212
3640,27.69231,50.01374,24.21703,13.18681,66.26374,20.57692
3650,27.68493,48.86301,25.12329,13.21918,64.61644,22.17808
3660,28.94809,48.89344,23.87978,13.77049,65.19126,21.03825
3670,28.32425,48.40599,25.06812,13.07902,65.95368,20.9673
3680,27.64946,48.0163,25.99185,13.11141,64.30707,22.58152
3690,28.33333,48.87534,24.37669,13.57724,65.2981,21.12466
3700,28.2973,48.13514,25.13514,12.74324,65.89189,21.36486
3710,28.51752,48.55795,24.63612,13.4097,65.67385,20.91644
3720,28.29301,48.26613,25.22849,13.87097,64.55645,21.57258
3730,28.75335,48.12332,24.86595,13.16354,64.47721,22.37265
3740,27.40642,48.64973,25.85561,12.84759,65.40107,21.75134
3750,27.65333,48.28,25.74667,12.92,65.25333,21.85333
3760,27.42021,48.88298,25.29255,12.46011,65.90426,21.63564
3770,27.78515,48.0504,26.04775,13.10345,64.66844,22.25464
3780,27.77778,49.40476,24.39153,13.25397,65.2381,21.50794
3790,27.71768,48.81266,25.02639,12.74406,65.92348,21.33245
3800,27.47368,48.94737,25.35526,12.5,65.92105,21.59211
3810,27.54593,49.4357,24.86877,13.08399,65.47244,21.45669
3820,27.64398,48.62565,25.61518,12.84031,65.27487,21.88482
3830,27.2846,49.30809,25.22193,12.19321,66.20104,21.60574
3840,27.36979,49.34896,25.05208,13.17708,65.13021,21.69271
3850,28.0,47.96104,26.03896,13.01299,64.5974,22.38961
3860,28.31606,48.13472,25.22021,13.49741,64.37824,22.13731
3870,27.41602,48.60465,25.77519,13.13953,65.09044,21.77003
3880,27.5,48.91753,25.3866,12.73196,65.65722,21.62371
3890,27.67352,48.30334,25.79692,12.93059,64.91003,22.19794
3900,26.61538,50.10256,24.94872,12.24359,66.14103,21.62821
3910,26.8798,48.93862,25.7289,12.41688,65.57545,22.02046
3920,27.53827,48.97959,25.22959,13.4949,65.56122,20.94388
3930,27.48092,49.02036,25.16539,12.87532,65.82697,21.29771
3940,27.65228,48.4264,25.95178,13.13452,65.57107,21.29442
3950,26.78481,49.27848,25.64557,12.05063,66.40506,21.5443
3960,27.04545,49.58333,25.26515,12.66414,65.30303,22.03283
3970,26.63728,50.16373,25.28967,12.38035,66.90176,20.71788
3980,27.0603,49.20854,25.71608,12.76382,65.55276,21.68342
3990,26.75439,49.29825,25.50125,12.41855,64.7995,22.79449
4000,26.75,49.0125,25.925,12.325,65.375,22.3
4010,27.05736,49.45137,25.47382,11.98254,65.73566,22.2818
4020,27.0398,49.05473,25.63433,12.97264,64.57711,22.46269
4030,26.94789,48.33747,26.58809,12.66749,65.34739,21.99752
4040,26.85644,48.89851,26.01485,11.85644,66.02723,22.11634
4050,27.0,49.60494,25.28395,12.34568,66.09877,21.55556
4060,27.51232,48.91626,25.36946,13.15271,64.75369,22.11823
4070,26.37592,49.5086,26.08108,12.42015,64.97543,22.60442
4080,27.47549,48.75,25.79657,12.79412,65.2451,21.96078
4090,27.02934,49.38875,25.42787,12.60391,66.01467,21.39364
4100,26.65854,49.0,26.06098,12.37805,65.06098,22.58537
4110,26.08273,49.48905,26.20438,11.89781,65.71776,22.38443
4120,26.51699,48.72573,26.65049,12.23301,65.49757,22.28155
4130,27.14286,49.01937,25.32688,12.2276,66.24697,21.52542
4140,25.99034,49.14251,26.8599,12.28261,64.93961,22.78986
4150,26.3494,48.81928,26.71084,12.51807,65.51807,21.96386
4160,26.61058,49.49519,25.54087,12.25962,65.72115,22.01923
4170,27.01439,48.63309,26.11511,12.7458,65.1199,22.13429
4180,26.74641,49.15072,26.1244,12.60766,65.70574,21.69856
4190,26.98091,48.87828,25.84726,12.3389,65.47733,22.18377
4200,26.64286,49.38095,25.57143,12.13095,66.17857,21.69048
4210,26.69834,49.33492,25.66508,12.71971,65.43943,21.84086
4220,26.20853,49.49052,26.20853,12.20379,66.16114,21.63507
4230,25.99291,49.63357,26.2766,12.13948,65.55556,22.30496
4240,25.71934,49.76415,26.48585,11.83962,66.39151,21.76887
4250,26.04706,49.6,26.32941,11.87059,65.61176,22.52941
4260,25.83333,49.76526,26.02113,12.05399,65.90376,22.06573
4270,25.26932,50.38642,26.38173,11.68618,66.3466,21.96721
4280,26.06308,49.6028,25.95794,12.23131,65.64252,22.13785
4290,26.57343,49.07925,26.13054,12.62238,64.7669,22.61072
4300,26.93023,48.82558,26.06977,12.5,66.13953,21.38372
4310,25.83527,49.86079,26.18329,11.84455,66.40371,21.77494
4320,25.63657,50.03472,26.12269,11.88657,66.2963,21.8287
