time,lat,lon,alt,los,azm,elev
08:21:40,15.3579,100.217,21995,27960.28,-47.25,51.15
08:22:30,15.3576,100.22,22267,28012.44,-46.61,51.91
08:23:20,15.3573,100.223,22539,28070.87,-45.95,52.66
08:24:10,15.357,100.226,22811,28135.52,-45.26,53.41
08:25:00,15.3567,100.229,23083,28206.36,-44.56,54.15
08:25:50,15.3564,100.233,23355,28240.63,-43.56,55.0
08:26:40,15.356,100.236,23627,28320.44,-42.83,55.74
08:27:30,15.3556,100.24,23899,28366.68,-41.79,56.58
08:28:20,15.3549,100.243,24171,28446.35,-41.09,57.34
08:29:10,15.3539,100.246,24443,28518.77,-40.45,58.14
08:30:00,15.3526,100.249,24715,28584.4,-39.86,58.97
08:30:50,15.351,100.251,24987,28678.24,-39.66,59.72
08:31:40,15.3491,100.253,25259,28764.33,-39.54,60.5
08:32:30,15.3469,100.255,25531,28843.45,-39.5,61.33
08:33:20,15.3444,100.257,25803,28916.52,-39.55,62.2
08:34:10,15.3416,100.258,26075,29015.84,-40.05,62.99
08:35:00,15.3385,100.259,26347,29109.86,-40.67,63.82
08:35:50,15.3354,100.259,26619,29241.22,-41.7,64.51
08:36:40,15.3326,100.26,26891,29358.41,-42.29,65.27
08:37:30,15.33,100.26,27163,29517.95,-43.21,65.87
08:38:20,15.3277,100.26,27435,29691.55,-44.06,66.41
08:39:10,15.3256,100.26,27707,29875.02,-44.85,66.91
08:40:00,15.3237,100.26,27979,30067.65,-45.59,67.37
08:40:50,15.3221,100.259,28251,30301.29,-46.6,67.65
08:41:40,15.3207,100.259,28523,30512.93,-47.17,68.03
08:42:30,15.3196,100.258,28795,30764.12,-47.98,68.22
08:43:20,15.3187,100.257,29067,31021.95,-48.72,68.39
08:44:10,15.318,100.256,29339,31286.02,-49.36,68.52
08:45:00,15.3176,100.254,29611,31588.86,-50.22,68.47
08:45:50,15.3175,100.253,29883,31869.77,-50.6,68.53
08:46:40,15.3176,100.251,30155,32186.77,-51.22,68.42
08:47:30,15.3179,100.249,30427,32509.49,-51.73,68.28
08:48:20,15.3185,100.247,30699,32840.4,-52.11,68.12
08:49:10,15.3193,100.246,30971,33144.96,-52.09,68.07
08:50:00,15.3204,100.244,31243,33489.24,-52.25,67.86
08:50:50,15.3217,100.244,31515,33774.89,-51.73,67.89
08:51:40,15.3232,100.244,31787,34066.19,-51.15,67.9
08:52:30,15.325,100.245,32059,34334.87,-50.15,68.0
08:53:20,15.3249,100.244,27897,30547.76,-50.49,64.94
08:54:10,15.3226,100.244,24803,27700.22,-51.38,62.53
08:55:00,15.3221,100.248,22350,25366.4,-50.34,60.72
08:55:50,15.322,100.25,20295,23505.09,-49.74,58.63
08:56:40,15.3213,100.25,18526,21985.99,-50.02,56.34
08:57:30,15.3228,100.247,16974,20921.97,-50.38,53.17
08:58:20,15.3273,100.241,15590,20357.6,-50.49,49.0
08:59:10,15.3313,100.236,14342,19918.9,-50.48,45.12
09:00:00,15.3355,100.234,13206,19474.19,-49.59,41.79
09:00:50,15.3403,100.233,12163,19130.13,-48.3,38.6
09:01:40,15.3444,100.233,11199,18792.04,-47.02,35.72
09:02:30,15.3466,100.232,10299,18486.26,-46.63,33.0
09:03:20,15.3477,100.231,9447,18175.29,-46.57,30.47
09:04:10,15.3491,100.23,8637,17940.95,-46.43,27.94
09:05:00,15.3506,100.228,7864,17835.68,-46.53,25.34
09:05:50,15.3524,100.227,7125,17729.94,-46.27,22.88
09:06:40,15.3538,100.225,6416,17711.69,-46.4,20.43
09:07:30,15.3543,100.224,5733,17594.73,-46.51,18.22
09:08:20,15.3537,100.223,5076,17430.77,-46.93,16.13
09:09:10,15.3529,100.222,4441,17282.11,-47.4,14.09
09:10:00,15.3519,100.222,3827,17068.85,-47.69,12.15
09:10:50,15.3504,100.221,3232,16921.62,-48.36,10.2
09:11:40,15.3485,100.221,2655,16690.13,-48.91,8.34
09:12:30,15.3467,100.22,2094,16568.54,-49.68,6.44
09:13:20,15.3463,100.218,1549,16650.85,-50.27,4.53
09:14:10,15.3467,100.216,1018,16810.25,-50.62,2.67
09:15:00,15.3472,100.213,501,17078.19,-51.16,0.89
09:15:50,15.3474,100.21,-4,17342.7,-51.77,-0.79
